"@cypherxsana lmaooo stan twitter especially ones who stan musicians is a fuckin' mess. i still can't believe one of those tweets really said \ebola outsold\"" that i saw a few weeks back."""|0
@caravellabeth @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 and science does confirm that #antivaxxers are responsible for measles outbreaks.  https://t.co/eelfbx3nck|1
@pink i’m so sorry for you and your family having to battle the flu. i had pit tickets for tomorrow night in detroit and had gotten you these flowers, i hope the picture can help you feel better. we will see you soon. thank you for being you, we all love you! https://t.co/z3yjattjmc|1
@visa @chloekimsnow meanwhile..#visa still has diarrhea of the mouth. afraid of losing high interest and fees because of bitcoin #bitcoin. glory days are coming to a end. https://t.co/q3svkyvhce|0
@submissivelexi my entire family had this terrible flu this year and we're all fine now. is it worse than previous flu seasons? yes, but if you are drinking fluids and getting rest after a few days you should be fine.|1
@rtrustbelt @jakelarkn @jakeanbinder if that your definition, then the word rationing is never appropriate in the context of healthcare. you are not assigned a coupon book with a certain number of stents, c sections, and flu shots.  you may however be denied services to preserve supply for others.  still rationing.|2
@jenn2nsreese i have polyendocrine autoimmune disorder so one thing going wrong in my body can cause all of my levels to drop. that’s why i have to avoid people with the flu and getting stressed out.|1
@rheabutcher @owillis native americans were heavily armed when the europeans invaded. what the natives didn't have was strong resistance to smallpox and measles.|2
@mo_vanhoek your son has auto immune disease? you realize that some non vaccinated kid with measles in his class could literally cause his death because of your stupidity about vaccines? your kid is protected by herd immunity, you moron.|1
today i learned how to self injection and successfully gave myself a shot.  life is too short to find people to give me a shot for the next 5 days.   what flu? 🤷🏻‍♀️|2
my poor baby has the worst diaper rash ever. i’ve been trying to stay on top of his diaper changes and giving him baths and lathering him up with ointment but him having diarrhea due to teething does not help the situation at all no matter what i do 😔☹️|1
a lot of things happened yesterday. 1. attended the med mission despite the diarrhea. 2. nahuli ng mmda while otw.  3. jam packed venue!  4. our point person collapsed while in the middle of the event. 5. met and conversed with someone who’s fighting with hiv and learned a lot.|1
@drummerlinda sorry we cant scream with you tonight at trees. had our tickets for 6 months but my wife has the flu. rock on and hope barkley continues to get better.|1
@toastymcghosty_ @z0mgitshutch yeah cuz we totally have an aids/ebola problem, a hunger problem where most of the country is dying of starvation, or is occupied by savages that want to kill anyone who doesn't conform to their culture and religion.did i miss anything or are you gonna bitch some more you brat|2
q posed by @webmd: do face masks really keep you healthy? a: “in an oft cited study of 446 nurses, researchers found surgical masks were as good, or nearly as good, at protecting the wearer against flu as respirators..”  @nytimes https://t.co/2tzxdnf6z0|1
recalled due to results of stability monitoring revealing a possibility that potency of the measles virus falls below the approved standard within the product shelf life.   https://t.co/ad9916vppc|1
whoever said laughter is the best medicine …  clearly hasn’t tried curing diarrhea with a tickle fight.  #antitrumpallanimalreview https://t.co/wppkbdtlrk|2
@caravellabeth @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 it doesn't really matter who you trust   that doesn't invalidate or refute the data.  #antivaxxers are to blame for measles outbreaks   this much is very clear.|1
@carlsmythe @hornswaggled2 @goodurine @lacymiri_ just two, carl? here are four measles deaths in italy alone last year. https://t.co/xue9dyrpvp|1
my bf’s flight was delayed bf 2 hrs, he missed his connecting flight and just lost his phone at the airport 😩😂 better him than me... but i did just clean diarrhea 😭|2
“waterborne diseases like typhoid, hepatitis, diarrhea and so forth are widespread in the beerwah area,” he claimed. @pheministerjk https://t.co/8yhayk00ui|1
oh now it doesn't matter that i have the fucking flu.  and that i said i have the flu at the outset.  yeah.  context matters.  for some people.|1
i saw pacific rim and it gave me diarrhea and a fever (it didnt im joking i just got diarrhea and a fever immediately aftet i got home from seeing it)|2
my bedroom is next to the bathroom and my bed is positioned right where the toilet is on the other side of the wall so i get to hear the great sounds of my family members’ diarrhea right before i sleep|0
every mom using #saidnomother to talk about how they'd rather have their kids unvaccinated to avoid autism... guess what ur kid'll have measles and autism bc autism is genetic so congrats u played urself|1
@fordnation i was recently convicted for selling healthy, safe, delicious #rawmilk to ontarians who cannot digest pasteurized milk without getting stomach cramps and diarrhea. need help with ministry of ag to change law. can future premier doug ford help???|1
yes. #herdimmunity is important but you need more than 90% #coverage with #measles containing #vaccine so reach #everychild #everywhere #vaccineswork. no room for complacency https://t.co/26ok9omvs0|1
i’m a pink floyd and thin lizzy listener your whole grateful dead discography is straight garbage. i’d rather have people shit diarrhea into my ears. phish sucks too.|0
@winglessrobin +at her. “you really should come with me, back to my office..” he’d close his right hand in a fist, thumb poking out he’d point it behind him at the little hut. “there’s a nasty flu going around, and you really should get vaccinated. even one unvaccinated person in a populated+|1
@rickschaler nah, i am good. just think it is hilarious you criticize someone for being dumb all the while being too lazy to thumb out your own mental diarrhea.|0
@emoejjii @cookhorn01 @templargoddess @regalchevas @2butch4boys @walshfreedom oh shut the fuck up. are australia, canada, japan, uk, etc... under fascist siege? oh no, didn't think so dim wit. you gun toting morons are so full of shit you spew diarrhea from your lips.|0
jijii shiba can’t stop thinking about p∞p because he has a touch of diarrhea. 🐕💬”woo... it’s pooping... how many times pooping? this is a kind of curse?” 🐈💬”yep, bye!” https://t.co/cfx5jlwu30|2
@saar1980 @plasticdoe @janesmith659 @austrohungry @wandaspangler2 @just4thecause @therealmrwarner @drscubed @janem1276 @pileofgoop @doritmi @liamkav @toppediatrician @drpaolini @lalaruefrench75 @joegooding @lifebiomedguru @regina1775 @gardeniagal4 @viva__lala @kalee2012101 @fawfulfan @rockermom53 @paperforsale @doctorsensation @kenjaques @and_kell @mmelgar09 @ltock @milanovnina @scientifictroy @bklfc @marivalford @emmagpaley @stopvaxxedlies @kristenjayne1 @ghoppe @roorwade @qtbeauty @jkellyca @danaelizabeth69 @osucornboy @tyoung_5 @juverastegui @marcdraco63 @laurilinnea @etweeetz @csavamom @farmgalmom @thefrankmanmn that is untrue.  shedding doesn't result in transmission in nearly all cases.  there has not been a single outbreak due to #vaccine strains.  the outbreaks of measles in both the us and in europe have been result of #antivaxxers.  https://t.co/goi6dvchbr|1
@mechiboettger @rev_d_uk @doratweetting @dawnmac001 @ewhitcher @jeannie70j @loratlea @laffmotron sweetie i'm sorry, i'm not around these days. been off to sicily for family feasts and right after it, been home for some awful flu days.|1
i'm back! sort of!! :d still have the flu :( come show some love! https://t.co/8lplxb1v72  #twitch #girlstreamer #twitchstreamer #r6s #rainbowsixsiege|1
dawson started vomiting at 3am this morning.. took him to work with me.. gave cerenia.. he won’t eat.. just had diarrhea all over.. and he’s so lethargic.. i’m about to cry because i hate seeing him so sick 😩|1
