Id_tweet|Text|Label
929108628270997504|Field trip to get Flu Shots with @CHI_Ashlie @CHI_chrissye @CHI_ELozano  @COHealthInst #ThisIsPublicHealth https://t.co/GQbJzWU5lr|0
930172902527422464|The fact that other people's health decisions affect you creates externalities  Ex: going out in public with swine flu creates negative externalities  One more: vaccinations and other preventative measures create positive ones|0
909772207819247617|@MrJonCryer @NauticaMalibuTr And hello to runners diarrhea|0
929912333039689728|ymc fuck u im gonna take wanna one and all their albums and b*rn the whole building down https://t.co/ixEj7K8Y54|0
929143343468220416|@ChrissiRuns I'm amazed you were able to do it with the flu let alone worse!|1
929381653641924609|Nice! https://t.co/QpjgjLJwxO|0
929109279369498624|@mariaa_emg You know what happens when you get a flu shot right|1
931176763333468161|21 Recipes You Need If You've Got A Cold Or Flu https://t.co/RXx4Xg9ONj|0
929432130874167296|Tickets are back. Guy who said he wanted them now doesn't. I'd hate for these to go to waste. Again: first come first serve.  @TheBillsMafia @26shirts #GoBills https://t.co/wkeKJlXj1Y|0
909588245872283648|Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/JjEtmzc7r0 #7News https://t.co/iMwXZ4eZun|1
930945181347696640|After a 36 hour stomach flu, cannot wait to carb up on some falafel and pita|1
930609912090120192|This is why drinking alcohol gives you diarrhea: https://t.co/ZGLy6rnkjs https://t.co/XgG4s6aXZF|1
929980634340216832|#H1N1 Would you wear a face mask in public in Ireland during flu season? - Irish Times https://t.co/m3ksaZyM2A|1
929186362535940096|Just wish more people understood...what an autoimmune disease is. It's not a cold or the flu, you will never get... https://t.co/tDt8PlJC0Q|1
931177379665534977|Grab One For Me, I'll Pick It Ka Sat https://t.co/ZpW4GWUx2b|0
930589421966999553|Why you should get a flu shot https://t.co/ZIe4RUw7Xv|0
930782462313160704|Can a cold turn into the flu? https://t.co/tjaIRQVPVL|1
930173301787451393|Student pharmacists give out free flu shots https://t.co/P2fC14c85B|0
930549436467511301|Ah, this flu is done with me : broken heart :|1
909588226494615552|@supermankent24 @Wondergal68 @KryptonianGrace @MrvlCptnRogers @AmazonGoddessD @AquaticQueenM @GothamBast @Kenzo950 @leegough1 @Sp1derV3n0m @Skyhawk1 @drmazkanata @HawaiianBatLife @Symb10teCat @Abandapart94 @YeagerKristel @Rexy_panther @deiasilva10 @warrior_diana That is too bad. The flu? : face with medical mask :|0
929431142813634561|@wayward_0ne Thanks. I've had the flu for like 5 days now, so hopefully it will go away soon. I'm running low on ginger tea and NyQuil !|1
929431574868738048|Great. My third day sick and off work. Hope my manager doesn't get pissed. At least I got a doctor's note today. I can't prevent flu. No one can, right? When it gets airborne or on doorknobs/through human contact, it's unavoidable.|0
929142423456043010|guess who has the flu again..|1
929174173146124288|@RogueSNRadvisor Sh*t or diarrhea?|1
929143393732780032|It's Only The Female That Bites! #mosquito #bite #noseeum #bmrtg #zika #malaria #repellent https://t.co/34d5B0amUe https://t.co/cTUfT9jwAj|0
930945133557710848|@NVICLoeDown Never hat the shot and never had the flu. Would never inject this toxic stuff into my body.|0
930609773753569281|I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/Gua6epg9I6|0
930264891314855936|@definitelysarai This Friday tho*  (*assuming you don't still have the Ebola)|0
929828768163729409|Not had your flu jab yet? Call us and make an appt https://t.co/8ahQP6DmGe|0
930634136653479936|No show tonight, I'm finally admitting I have the flu. : face with medical mask :|1
929109644995424256|Fuck this fucking flu : face with medical mask :|1
909612525066604544|@glowingpixie Oh dear.... how did you get the flu?  Did you eat lots of soup?  Why didn't you tell Queen and I?|1
909612629584379904|Ben the Great died from Flu in 1 BC.|1
929459685106712576|THIS FLU MAKING ME EMOTIONAL!! STAHP!!|1
929478667784376320|@ONU_es @ONU_derechos @antonioguterres #Venezuela on  the brink of health collapse with epidemics such as malaria, zika,  malaria, typhoid and diphtheria that could trigger a pandemic at the  regional level due to the exodus of citizens fleeing the country  https://t.co/pQUdeWX1PQ 929472555039129600|1
929106965497819137|@SDagger02 Yours too, My Super Awesome Brother from Another Mother! If I can shake the flu, it will be!|1
930924634249318404|The #flu can affect as many as 15% of Americans each year, resulting in about $10.4 billion in direct costs. #POCT https://t.co/tZalvOFJCT|1
930610416169861120|I went to recieve a flu shot.But was not recieved because vaccine was short.A receptionist said that I should come again in December.|0
930550283016556547|I concur. https://t.co/OqFV9v1lkc|0
930945525863641088|Dog Diarrhea -- At-Home Treatment and When to See a Vet https://t.co/5min7Z8NxI https://t.co/uf2NarIJ8V|1
929107906435223552|just got the flu jab but i'm still down w flu, how useful|1
931229552835149824|I need more of Nasim's Persian mountain tea to chase this flu away [?][?]|1
929130937157287936|@MooreSenate @seanhannity I'd rather be forced to shove my tongue into the puss filled ass of an alley cat in heat and raging with syphilllis and diarrhea than listen to you--EX x2 judge pedophile and hannity the hack for cash BULLSHIT the nescients that follow each of you idiots.|0
931177038467121154|The dreaded #flu season is upon us... Are you prepared? https://t.co/FjCqjHm9xE|1
929141293715820544|***#STORYTHREAD***  Welcome, friends, to flu season. This is the story of vomiting on a teacher and almost being cooked alive. Enjoy.|1
929131999520083969|LMH provides free flu vaccines at downtown location https://t.co/XwoRMwdLp5|0
929185708354437121|I contributed 45 days to Outsmart Ebola Together through @WCGrid and earned a Silver badge. Join me! https://t.co/zI0UaBkGS1|1
929534489033928705|@KeepUpWithAzia Or the flu|1
929186906339815425|@ecjii The flu shot was nothing! It didn't hurt at all. The electric blanket has a timer which turns the heater off while you're sound asleep but turns back on again, automatically, 3hours before an average person wakes up. The shampoos comes with a conditioner and it smells good.|0
930549479899615232|I think I got the stomach flu cus my stomach won't take anything : loudly crying face : only water|1
909772537952919552|New AAP Flu Vaccine Guidelines: Get Your Kid Vaccinated By October https://t.co/q9CDNTgKtv|0
929431828099928065|I'm so happy I'm over the stomach flu. I can finally eat meals.|1
929109531417874432|@StephenAmell Just like my friday today....Naaaah! Only home, bed and flu...and hot tea, always tea|1
909612532666716160|How Aaron Carter Deals with Stress #KristinDavis #plasticsurgeon #ValerieHarper #TravisStork #ER... https://t.co/zGUFaRtwEd https://t.co/39viMYsHX0|0
929185627521847296|Whatever happened to the Ebola victims in America? https://t.co/CX1USpp79b via @YouTube|1
929861333872402432|It's been years since I last had the flu. I forgot how aweful it is.|1
931176871265480704|@PapaJohns The only thing I gathered from this is that you still make pizza. I mean wtf?!? Your oily garlic sauce is like diarrhea in my mouth|0
929174443494080512|I entered the Clorox sweepstakes by playing the FluFOMO matching game and learned how to avoid the cold and flu. https://t.co/WGTTWKeBRm|1
929187259315757056|You know your flu is quite bad when you blow your nose and there is blood : face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :: face with tears of joy :|1
931177369414586369|@tracybeanz A spoonful of coconut oil daily &amp; get sleep. Your body heals when it is asleep so very important 2 regularly get a good night in.  Since I changed my schedule 2 get a regular amount of sleep each night no bugs for 4-5yrs.  https://t.co/peji8mKosx|0
909662213048340480|Carers need to protect themselves by receiving the flu jab, so they can continue to care for others #FluWarks https://t.co/XRstTcptCQ|1
929860482130903040|@Pajjr2016 @Trumpydoodoo projectile political diarrhea|0
909610530456862721|damn this is really spot on : face with tears of joy : https://t.co/LynydxzlVn|0
909661080049246209|Twitter really grew up with me I love it https://t.co/CcNZY2oohg|0
930092282627444737|Looking for a size 11.5 flu game 12 DS.|1
929828552337391621|I've had my flu jab you fecker. Bad luck. https://t.co/FYtlnqkliu|1
929860785467248642|Charity FRAUD: Red Cross https://t.co/RMzywfgu30 #blog Go Global or Stay Local - https://t.co/GVTfy4Udlt @Soulcentralmag @Soulcentraltv|0
929123460370059264|Influenza is a serious disease that can lead to hospitalization - or even worse --death. A single flu shot is what doctors' say protects you. @ActionNewsJax https://t.co/N9QZRprNDe|1
909588263933005824|@GeminiScarlette @ShilohsBoutique @Anrxk_BlwFsh @HoaxOrBs @MelindaGail69 @LunaBlarp @NiuniaOlusia @acadiamercer @USofAisha @ShipaDick @_The_Love_Birds @EmphasisOnBS @ravenorkel @elora_dannon @Eobard_Thawne01 @Mindyhugs @RidgemontHigh1 @HarvardChickie @YouTube @JoySparkleBS @TheEgocast_Andy @MrRepzion @WeWuzMetokur Wonder if she is gonna write about how diarrhea makes you gain weight?: thinking face :|0
909771515507412992|PROOF: Flu Shots Are The Greatest Medical Fraud In The History of The World https://t.co/rxP57G39rD|0
929859914293481477|That time I was afraid to leave the house because of swine flu.|1
909587903256289281|Throws up diarrhea https://t.co/122rxuUu51|0
929186394978762752|Part of me wants to wait til they have the flu and say 'MUST BE NICE!! WHAT FUN'|1
909660186515734528|"@thatbilloakley ""why does white castle give you diarrhea"" lol someone's got a problem"|1
909591393760432129|@samararedway @Amandaburke412 Oh no why did this happen to samara not her give the flu to me not her whyyyyyy but the good news are ur streaming yayayayaya|1
930550263739494400|According to the Centers for Disease Control and Prevention (CDC), the months of October and November are when influ https://t.co/TjZl4pFJdU|0
929382810762252288|A great time to have diarrhea is when you're working from home, because it's like getting paid to have diarrhea.|1
929828893091090434|Ireland and the great flu epidemic of 1918 https://t.co/oTtLGaZkK0 via @TheIrishStory|0
930610237983412225|@diekarasu @darrenhayes Science actually doesn't disagree me.  It's actually on my side.  However, liberal propaganda certainly is on your side.  Facts, don't care about feelings.  Is your doctor judging you when he says you have the flu?|0
931162151707906048|WIN a $25 gift card dress via @HaveSippy here https://t.co/JfUX83HEkS   https://t.co/f1rmLgMtAp|0
909662331579314176|Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/HXHreZ9dZy|0
929431440902840321|@Credlenation Have all their other kickers gotten the flu|1
929860726365327360|Monkey get diarrhea|1
929451991004303360|Today my local @Pret asked whether I'd like them to deliver lunch for me this weekend as it seems I have a bad flu... super nice, thank you so much! #London #ChristmasSpirit|1
929142568708984832|Whatever happened to the Ebola victims in America? via FOX NEWS https://t.co/SR0FNWXCsJ|0
909771820009627648|fuck i think i got a flu|1
930782531150057474|Fluminense adds two new shirt sponsors mattress technology specialist Euro Colchoes and education company Mackenzie #SportBusiness #SportsBiz https://t.co/Wy08CEoDTo|0
930782582286958596|Aged 65 or over? Make sure you get your free flu jab. Speak to a GP or pharmacist now https://t.co/RmA75QU6XE #HelpMyNHS https://t.co/72ZjHl61Yd|0
929106404106891264|: syringe : Taking precautions against the flu will help people stay healthy and out of the hospital https://t.co/T5jgVoBxgx|1
929109618361434114|Got Protection? Get it Indoors &amp; Enjoy The Outdoors! Indoor Bug &amp; Mosquito Protection! Click https://t.co/EgohyxYo4s #Ticks #Zika https://t.co/TLZpeOOGRy|0
929130608953122816|@BretBaier You talked about what happened to the victims of Ebola, but you didn't talk about #Whareverhappenedto the actual disease. Are people still contracting Ebola in west Africa?|1
909612314449424385|@Kings_Secret I was down with flu but i am ok now . Writing? I had a story idea in my mind but|1
929107668068896770|The beauty of winter also brings the potential for flu! Follow these steps for #homeopathic #fluprevention. https://t.co/kNwZzdXqqT https://t.co/hSn5puSfZB|1
929533809154035712|#Health Yemen crisis: Closure of access increases risk of measles, diphtheria, polio and... https://t.co/q7ZCKFfs5v|0
929327151098269696|@yoururgentcare Plenty of pharmacies across the North East and Cumbria offer a free @NHS 'flu jab for asthmatics and others in at risk groups too, often without an appointment. It doesn't matter where you get it done, if you're offered one, just get it! #flufighter|0
909584900411592710|Flu Shots Are the Greatest Medical Fraud in the History of the World https://t.co/rugTEsBuEa|0
909584900952432641|Hate this flu|1
909583639968497671|Girl, 8, dies of flu in Melbourne hospital - The Age https://t.co/Ujq3vVOfKu|1
929143462968119296|@JGh0sty Yes, it is normal because that Flu vaccine is a little bit of the Flu it's self.|0
930173614758006784|I apologize to anyone at the doctors office today who heard a child screaming bloody murder.... she was just getting her flu shot : face with rolling eyes :|0
