Text|Label
In the news: Child dies after vaccination, more swine flu across India and more - Scroll.in... https://t.co/WN5jpMQnYL|1
Genes to Predict #Flu Vaccine Efficacy - a paper discussed in THE #StemCell Podcast https://t.co/I3NWflAFq2 @SciImmunology|0
i had diarrhea https://t.co/d8eIouRII7|1
Wait..What? Viruses mutate? Who knew? Will This Year's #FluShot Be Effective? https://t.co/RoRj9lziII #Newsmax via @Newsmax_Media|0
I support the flu shot &amp; entered to #WIN @ShopprsDrugMart $160 #ShoppersFlu prize pack @thislilpiglet #CANWIN AD https://t.co/tLF0aZzJs4|0
@__paigelauren__ @realDonaldTrump Nah, just using @qapitalapp and @IFTTT to move a dollar to savings every time Donnie has word diarrhea on https://t.co/B3ByTfe92J|0
Pats power play has either been great or diarrhea clean up with no gloves. Need to end this 5 on 5. #JoinTheRegiment #pats #Warriors|0
Wangaratta retirement village slammed for failures after 10 die in flu outbreak https://t.co/OzxZuinel9|1
Puppies Might Be Giving People Diarrhea &amp; It's Absolutely Devastating! https://t.co/aXpv93QW63 #News #USA #World|1
14 flu cases and counting, say Delaware Health officials - The News Journal https://t.co/Is9ugsHgJ5|1
WHO: Substantial decline in global measles deaths, but disease still kills 90 000 per year https://t.co/YaTiWbFWaf|0
Ashton the Weird died from Zika Virus in 2016.|1
This is exactly why I didn't wana get this stupid flu shot but boss made me get it !!! Now I'ma mess lookin like the walking dead|0
Think i'm gonna call today's stream off... I'm currently sick and I think you guys would prefer not to hear to sniff and cough every second... I have either a cold or a flu|0
@thehill My dog ate my homework. I had the flu. I wasn't there. I was there, but it wasn't me. It was my evil twin. I have amnesia. I was out of the country. She told me she was 30....|1
RT: Win $50 @Walgreens Gift Card &amp; Braun No Touch Thermometer #giveaway from @musthavemom! Ends 11/15  https://t.co/VCm6I8hPeN|0
It is not fun AT ALL when your daughter knows her flu shot is coming. But her she is afterwards! https://t.co/SOHXR0HIdn|0
30 am last Friday, an ob-gyn got a reprint request for an empty box on a diarrhea drug.|1
Shocking: Full List of Flu Vaccine Ingredients - Carcinogens, Neurotoxins and More... - Remedy For Me https://t.co/AOZ8PB7wGi|0
See the way he held the child in the first picture, husband and wife goals : heavy black heart :[?] https://t.co/yun6QNVE5y|0
I can feel myself getting sick what is this bullshit I got my flu shot this shouldn't be happening|0
I have the flu and just fainted in the shower. I did, however, manage to fry an egg so I am taking my net spoon count as positive.|1
@AbigailofLondon Sending you hugs &amp; warm thoughts to help with the flu recovery! xx|1
Ebola outbreaks linked to forest loss https://t.co/WbRF7oOvP9|1
Friends, I am grateful for the overwhelming campaign support for the Florida House of Representatives, District 37. Many thanks! #ArdianZika #FloridiansFirst #PascoProud #Pasco #FlaPol https://t.co/XKWjwkMnm0|0
Here are some yummy cold and flu recipes you can make at home, so you can ditch the yucky store bought medicine!... https://t.co/lOFZufJqDP|1
@ScottWalker Am I getting the flu or is it the picture ?|1
"This isn't the right tone. Don't say ""are you eligible"" say ""do you know if your LTC means that the flu jab is advisable"". https://t.co/5d6u72Qlpy"|0
Bioweapon: EPA plans to release 'killer mosquitoes' to combat Zika https://t.co/mHh3hAM2k3 #Video #Truth #InfoWars https://t.co/Mas9v52Vct|1
Air Jordan Retro 12  'Flu Game' or 'BRED' DS Sz. 10 w/receipt https://t.co/QDn4IUUDcL|0
Avian Influenza H5N1, Bird Flu in Unvaccinated Chickens, Chicken diseases, for vet (tech) students https://t.co/aWIg0zBtU1|1
@CDCFlu @USAgov Every member of my family gets the flu every year. I am the only one that doesn't. Guess who takes the flu shot?|1
Most Dangerous Flu Vaccine Ever Being Pushed On The Public adjuvants added. A cancer causing agent. MF59C  https://t.co/ogexSlnXDY|0
@briangantt1 I should get one, last year I got the flu it was   Horrible!!|1
I swear i still attract the weirdest people. Some lady randomly started talking about how she had diarrhea at work &amp;walking from fan to toon she had it from her back down her legs. Umm that sucks but i really didn't need to know. I dont even know you lady. TMI keep it to yourself https://t.co/bYbdsDLDCp|1
in other news i got another tat today and straight up the place i got my flu shot hurts way more|0
The only thing the doctors can promise my aunt is that my cousin will live, no idea about lung damage right now. I went onto Facebook to see the story and he apparently had stomach flu. My cousin also has muscular dystrophy, vomit + poor muscles = trouble.|0
Went to the doc today for flu shot and just a checkup to get meds refilled. Having blood work done in a month to check out a few things. I think my doctor is either my age or younger. First time for that.|0
You know you are old when you jokingly threaten to punch your spouse in their flu shot...|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/E8WXFb2u1c #7News https://t.co/iRoAo0snhP|1
@PeopleOfUK It seems like loads are affected with a flu like symptoms? Dunno, as yet..I'm ok, ... achoooo!|1
Having the flu when I have asthma actually makes me feel like I'm gonna die... why didn't I go get my motherfuckin flu jab : face with medical mask :: upside-down face :|1
Good morning, I did something this week that most people don't: I got my flu shot. Even though this is could be a bad flu season... Politics Briefing: Trudeau to meet Suu Kyi in Vietnam https://t.co/HJUtTxj7Ot https://t.co/uhe57w98Tz|0
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/qrV8Op4FAe #7News https://t.co/xtkZlGTfpG|1
How common are flu side effects, and do you really need to get vaccinated?https://t.co/YMLyaddFvr via PreventionMag https://t.co/dOnYRrk7TX|0
Couldn't have chosen a worse weekend to have the flu!!!!|1
@ChiNurse So you're getting the flu at a discount.|1
We still have flu vaccine available. You can come to our station on Medcon Court. For more information call 919-380-6909.|0
Goooool do Henrique #Flu #CorXFlu|0
Keep colds and flu at bay with @AVogel_CA and @4theloveofmommy with a prize pack worth $70! #Giveaway #CANWin https://t.co/eS4wwlvhfh|0
A lot of my doctors gave me Antibiotics when I had a cold. So I got a flu shot instead https://t.co/jyZsVs9TAA|0
@DopJon - traffic - busy - diarrhea - rash is oozy - husb got shooty|1
Now. . . THAT'S  the TRUTH! https://t.co/1i0HAl5Z40|0
Gol do flu aaahhh|0
Caught the stomach flu and was so miserable. #DiGize and #peppermint saved my life. Seriously. https://t.co/8BCCDP5EbG|1
4 rational reasons to avoid the flu shot and what to do instead to protect your health - https://t.co/vbYHW40MQ6 https://t.co/hCRxhKs2ag|0
Retweeted Compton Creek MAD (@ComptonCreekMAD):  #Mosquitoes can transmit many diseases, including #Zika, &amp;... https://t.co/MA4S440ek6|1
Don't Blame Pigs for Swine Flu--Species Hopping Is How Viruses Evolve #innocation https://t.co/FoMYNAlBWc|1
Dont forget to take your flu shots! FREE Health Fair @ Mead Valley Community tomorrow! #Perris https://t.co/kv4j9L6kT4|0
I have completely crashed my chances of completing #NaNoWriMo... instead I got the flu, have been reviewing a CP's manuscript, and have been puppy proofing within an inch of my life. #IfICouldTurnBackTime https://t.co/Hdr7ibuVJh|1
: snowflake :[?]WINTER IS COMING: snowflake :[?] Which means flu/season is among us. Start putting that good stuff into your bod so you can keep shaking that booty all... https://t.co/cKd20W3rjc|1
This is why drinking alcohol gives you diarrhea: https://t.co/KRrRXgbIec https://t.co/PanRFbgInH|1
Russia could have Ebola vaccines ready within six months @iboostimmunity https://t.co/CQNZNA7RIk|1
To stay healthy during cold flu season wipe down door knobs, light switches daily #ShoppersFlu and @onesmileymonkey|1
$GOVX GeoVax Provides Update on its Zika Vaccine Development https://t.co/ESfwrsRlfM https://t.co/2szKDyutv4|0
@FreddyInSpace Nightmare 5, Dan on the motorcycle. I was also recovering from the flu.|1
@NiallSnipars I had diarrhea|1
I wonder if anyone ever died from a flu, bout to be the first : kissing face with smiling eyes :: winking face :|1
@TheRealDav1D Do you have flu?|1
Pneumonia is killing more children than Malaria, HIV/AIDS and Measles combined https://t.co/leR4TnYxB9|1
Get your flu shot so you don't do what I did (have the flu for Christmas several years in a row) https://t.co/OJL5n4ENiX|0
Sadly we're hearing more reports of bird flu so please be on the lookout and ensure you are following the guidelines as issued by DEFRA. Visit the NFU's birdflu blog at https://t.co/RAF4gJkHq1 for more good advice.|1
Stomach flu breaks out among oyster fest attendees - WBIR-TV - https://t.co/aPw4h93YgA...|1
Stomach Flu or Food Poisoning https://t.co/L6giFUEmqO|1
i'm not much of a makeup person, i honestly just watch @Jaclynhill youtubes &amp; snaps because of her personalty. i mean her what's in my bag 2014 video ebola/hand sanitizer comment was THE BEST : face with tears of joy :. oh &amp; the random : dog face : bone #pleasedonteverchange|0
"University of Pennsylvania: ""Flu Vaccine is a Giant Hoax"" https://t.co/iemYIAwT0n via @YouTube"|0
What you should know about this winter's flu vaccine before you make the sensible decision of saying 'No'. https://t.co/qBVzDwnLwl|0
Repost: Ebola in 2014 &amp; AIDS in 1983: Different Disease, Same Agenda! https://t.co/fseKTvkYtf|1
Watching the Emmy's while I'm sick with a Summer flu...: nerd face :|1
Australia's deadly flu season has claimed the life of an eight-year-old girl. https://t.co/57nANguWXN #7News https://t.co/a5RpYcv2Ym|1
@jacquep @theresa_may Much will depend on the flu virus!|1
flu homesick ke cane|1
Hot Guys Good Keto Diet info The WORST part of starting a KETOGENIC DIET &amp; how to avoid it. Keto flu &amp; electrolytes - https://t.co/xjQmc3bYmB https://t.co/TdF3PT2iNv|0
Let life run it's course as you would with the flu.|1
@DTL or explosive like diarrhea.|0
This stomach flu is not the business : weary face :|1
A child dies every 10 min from preventable issues like malnutrition &amp; diarrhea  #OpenAccessToYemen https://t.co/DhmYPhjhF2|1
Fluvanna Voters Return Incumbent Supervisors https://t.co/47cBTl0oNz https://t.co/xQfaOP0cvq|0
.@thislilpiglet I support the flu shot to protect those most vulnerable @ShopprsDrugMart #ShoppersFlu AD https://t.co/PEVzdDGROg|0
@FreshLee_Baked in my case my old cat got diarrhea and shat everywhere lol|1
.@batha__ This is either a huge gap in the market waiting to be filled, or a crisis. https://t.co/olwwSU5nhI|0
The chills come at night - this is clockwork. Is it the flu or is a demon possessing me?|0
@TheRealCarlG You seem normal in comparison. I think that guest house on Rockingham might have been a loony bin.  https://t.co/C7mRCnMGYp|0
@KrangTNelson not to mention pretending to love diarrhea pizza|0
@certifiedwhiner Allah bachaiy aisay flu sey.  I'm generally a one-cold-per-season guy. This time, 3rd already. : pensive face :|1
New Moms Prefer #AllNatural Non-Topical Indoor Bug &amp; Mosquito Control! Buy Now! https://t.co/EgohyxYo4s  #NoDEET #Ticks #Zika https://t.co/AeUnWaAa2D|0
: raised hand : Avoid Zika Virus : black rightwards arrow :[?] Kick Mosquito Repellent Sticks Lemongrass  : collision symbol : Buy Now https://t.co/23jl1guu9I  #mosquito #insectrepellent #amazon|0
Helsinki Finland, that's pretty much around the world right? ;) https://t.co/whEhHrCD05|0
7 doesn't have the flu he has a cracked tooth w infection...Ugh!   Hopefully I can get enough antibiotics in him to get his tooth pulled Friday...  Forecasting: I'll be drunk Friday night.|1
@spboyer Bummer, hope you get the magic pills. Tis the season plus airplanes are germ cans. Get a flu shot! Feel better soon|0
@Lanternlizard @tattoosntrauma Wear it and say you can't take the flu shot : face with tears of joy :|0
My turn to fight flu today #jabdone @InfectiousMeryl @CPFTNHS Thanks Dianne https://t.co/ipZQbTPC30|1
#eBaySNKRDeals Air Jordan 12 Flu Game 2009 Playoff, size 10 https://t.co/gAmBwXTpDD|0
NEW Nike Air Jordan Retro XII 12 Flu Game Black Varsity Red 130690 002 Size 9.5 https://t.co/Ny1X4F7yGz|0
Nike Air Jordan Retro XII 12 Flu Game 130690-002 100% AUTHENTIC - Size 12 https://t.co/BRNxYKr38Z|0
mehhh sick with the stomach flu...help...dying...|1
"I am so proud to have been involved in this and honoured to have listened to @AdeleJoicey live (twice!). Couldn't have asked for a better team than @NHS_AV either.  This is why the #flufighter jab matters, because ""flu could've killed him."" https://t.co/PoCaAVPfgB"|0
I'm suing whoever gave Bulaga the stomach flu|1
Buffcoat and Beaver: MATH TIMES BUT CANT WORK ATE A BRACELET. ERNEST HEMINGWAY NIALL HORAN OH, DIARRHEA. BOOGER. CLOWN. A FARTY, BITCOIN KI...|0
'Black November' -- when almost 9,000 New Zealanders died from the 1918 flu pandemic -- deserves to be remembered the way Gallipoli is, according to Adjunct @UCNZ History Prof https://t.co/WditGf0S8p https://t.co/fQJN7PIOgH|1
How can scorpion venom and the #Zika virus help solve tough medical problems? #CedarsSinai experts answer. https://t.co/j3SeXGRrZm https://t.co/q40NsqtIFn|1
Try having your ex call you 50+ times just to tell you he get a new chick. COOL I[?] have the fucking flu bye.|0
Flu Claims Child's Life https://t.co/2PeZWoYjMH|1
So Important for the elderly and their caregivers to avoid the flu. Get a flu shot and be sure to wash your hands! @DailyCaring # caregivers #seniors https://t.co/VYZw5bwwYH|0
:( 92 year old relative hospitalized for gallbladder attack. He's in pain, running a temp, possible surgery, nurse wants to know if he wants his flu + pneumonia shots? #VaccineSafety? #CommonSense? #Doctors? https://t.co/Q7nuIrOx5z|0
