@seattleiteleo @jim_herd @vbalance03 @boglethemind @drmichaelmaster are you saying 90,000 in britain die from measles? please don't tell me this otherwise i'd know you're talking crap with your letters mostly cos of   you know https://t.co/qu2pb45a1h| 1
all day, i've been waking up for 5 10 minutes to answer you guys and then i fall right back asleep.  i see now that this sleep was so necessary, i see so many things and tapping into so many concepts.  i'm not disappointed at all. viva el flu!| 2
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster yes. indeed, you are quite correct. clean water is one of the ten major public health innovations, as acknowledged by the who. general living standards do include access to healthcare. clean water alone would not have eliminated polio or measles etc. (and it didn't)| 1
@greghuntmp @turnbullmalcolm @ncirs ironic,they dont want people catching the measles but they can catch aids and cause health risks,its fucking insanity,youre all so gutless to speak your mind,no backbone,the men of today go on like women,forcing them to be strong because they are so weak.| 1
@miasanmyles @abedbanna1 please you make it sound like i was having diarrhea with you as a bonding experience when you spent an hour in the bathroom while we had burgers lmao| 1
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster no, 90k around the world. uk does not have much deaths from measles any more. i was specific about the numbers that most of them are from developing countries.| 1
@realdonaldtrump you need to get your facts straight, liar.  obama did not.  you open your mouth and diarrhea comes out, over and over.  stormy interview got you a bit nervous???| 0
although it may seem like cold and flu season is coming to an end, this may come in handy the next time you have the urge to curl up under your blankets with a tea.  https://t.co/g2q5mmkfva https://t.co/xzcyvq0sca| 1
@and_mcdowell @jim_herd @vbalance03 @boglethemind @drmichaelmaster ~3 million people died of measles annually around the world prior to vaccines. i would care if that many people would die from a preventable disease. wouldn't you? polio in india was eradicated through vaccination, same for the us.| 1
@realdonaldtrump el stupid, the obama administration was following the law since "fire stocks", did not alert the internal mechanics of the weapon to make it a machine gun. your promises are just as valid as an enema to someone with diarrhea.| 0
my one dog hasn't been feeling good lately (aka vomiting n diarrhea) it's been a good few days and we didn't know what was wrong until today he threw up a partially digested dog toy rope.| 0
@seattleiteleo @and_mcdowell @vbalance03 @boglethemind @drmichaelmaster dr donegan also explains why your hysteria over measles is bunk: https://t.co/u6jhuvy3wf. enjoy.| 0
why we need reporters: oregon prisons dept. puts out press release 2day praising creation of "outdoor learning environment" at a prison. but, as @katemshepherd reported, prison officials put out no press release when a female inmate recently died an avoidable death from the flu.| 1
@seattleiteleo @jim_herd @vbalance03 @boglethemind @drmichaelmaster don't say public health or herd immunity! i don't want your bullshit herd immunity that will stop my girl getting measles and retard her immunity or endanger her later in life because you don't know the le of the vaccines, you have nothing positive for my offspring| 1
humanitarian, physician and anthropologist dr. paul farmer spoke to the tcu community about his experience with ebola and other infectious diseases. @tcu_cse https://t.co/kbsr4gnfky| 1
@seattleiteleo @and_mcdowell @vbalance03 @boglethemind @drmichaelmaster the mmr doesn't work. us outbreaks are associated with the vaccine. they pull dirty tricks like saying that those who've only had one dose of mmr are unvaccinated in order to make it look like the measles cases are in the unvaccinated. they aren't. they're crooks. pure and simple| 1
what bill gates failed to understand is the number of people killed by road accident in nigeria is much more than those killed by polio or measles.   and you can't have a good healthcare or education with epileptic power supply. what will power our medical and research labs?| 0
"@alikifoley @jasonfindley of course, since jason is involved i cannot help but think of diarrhea whenever the phrase \smoothly as possible\"" comes  to mind. but hey, that's jason. ;)"""| 0
@dubai_allergy @_thotpocket they were declining before vaccines were introduced. clean running water and better hygiene fixed most of those problems. as for months and measles we actually still have outbreaks even among vaccinated communities.| 1
@adampugh well here's the thing adam. i have the flu so i need to stay indoors and rest but it's also going to be 18degrees today and i want to eat bread which i don't have in the house. so i hope that answers your question https://t.co/whvws0u7cd| 1
let me add that i hope useless @speakerryan and chinless, spineless@senatemajldr both get unstoppable diarrhea during their next campaign stops. https://t.co/ef4k8tp4er| 0
everyone please keep the screenshots of the trump supporters crying coming to my timeline. it's what i need to recover from this apparent flu. thank you.| 1
i am a good person with a big heart &amp; like everyone i gotta past that some love to talk about but funny thing is, they don't even know me like that, they only know what they've heard by ppl that have diarrhea of the mouth: zipper-mouth face : https://t.co/ktcmegovn6| 0
@amanda_pompili @bigsmiffy438 @bluehatman @mikeydoeswork @foxnews @robertkennedyjr stop using global data &amp; negative health effects of malnutrition in developing countries to fear monger! https://t.co/rxvc4od7hq  us 1960 b4 #measlesvaccine 360 deaths assoc w/ measles in 180 million vs 485 compensated vax injury cases in us in 9 months! https://t.co/gt9isltt49| 1
i keep hoping an earthquake happens and this building tumbled down on because i don't want to finish my workout. my body is dying after getting over the flu.| 1
@thehill @kjoerwin repugs be giving him standing o;s &amp;medals!filling their bank accounts!only priority &amp;mandate!sleeping with russians &amp;nra &amp;corps &amp;rich!like common whores &amp;puppets!usa now has her own terriorists &amp;cancers &amp;parasites &amp;ebola in w.h.!| 0
@trisagion @trew1trew thanks.  yeah, it's definitely been flu'.. the temp's back to normal finally, but i can't drink my usual beloved cup of tea. it tastes like gripe water, and i've no appetite.| 1
@mschlapp dude, you're never gonna be comms director, that's painfully obvious, yet you keep slurping at the trough of orange tinted diarrhea, grow some dignity man!| 0
@kidoctr @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 breast feeding short lived to build up immunity from measels? where's the proof mmr vaccine even protects from measles? keep pushing stupid vaccines, that are known epic failures.    https://t.co/y8mg0acgkr https://t.co/npm5bxspek| 1
i'm shittin on u niggaz like diarrhea, just shit water flowin on ur foreheads, its like y'all sweating dis ooze of stank, i'm not even clinching mi butt cheeks to hold it in, i'm lettin it run on u, datz wat u eatin, mi shit lmao| 2
@realdonaldtrump if you were innocent, you wouldn't spend 5 seconds talking about it. your verbal diarrhea soeaks volumes #justiceiscomingforyou| 0
@aislinnmacklin @dancingthemind what about the flu injection? the cheaper injection was given, 3 strains of flu instead of 4 which cost less. did that have an effect?| 1
"@petehotchkiss @hackneyhaz @siwheeler78 @badwomble1 @jimhampshire @justadon88 @mk_dons2004 he threatened to \make an example\""  of me and i wet myself laughing because for all his \""snowflake\"" and \""virtual signalling\"" (sic) barbs he is a low iq keyboard warrior who is worth no more than phlegm i have spat down my sink when i have the flu"""| 2
@olimeycazares15 bitch no that's serious go to the hospital are you positive its the flu man that's contagious maybe that's why ur friends are scared| 1
@kidoctr @rebeccasarver14 @wayne5juan @wandaspangler2 @sheepishwolf1 @betchitsmeagain @stlhandyman @eddarrell @liamkav @finlvrrjh @thereal_truther @itsmepanda1 @hemplion @emmagpaley @doyer_fan @stopvaxxedlies @and_kell @drpaolini @kenjaques @dazthedruid @dkegel @jhewitt123 @viva__lala @milanovnina @abolishwelfare @fmcqueen31 @ezekiel51481 @sunshinethegrey @simon_gib @dailydaily22 @doritmi @regina1775 @johnear58707959 @cheesewame @mmelgar09 @vbalance03 @rbuzzy1111 @jjfox123 @jim_herd @mikuruchan89 @ginamooremauro @janem1276 @paulknowsall2 @and_mcdowell @suzieqt11 @takethatdoctors @generation__sy @algorithmdancer @grrrregory @vegannutrition1 https://t.co/ckj4a6mgls vaccine done more harm than it saved lives. how many people actually died from measles the past 10 years compared to how many were injured from mmr vaccine the past 10 years?| 1
in response to #orangemegatron firing #mcmaster and then hiring #mustachestarscream, the stock market caught the weekend stomach flu.    https://t.co/buoh8zbttu| 0
@lyricoldrap omg can't wait for that upload i had something similar go down with a toilet incident it overflowed and ran down the inner board between the wall and underneath and water was dripping all through the ceiling into the dining room so nasty because i was sick with the flu| 1
spring is here, but flu season isn't over yet. help prevent the spread of germs and respiratory illnesses like #flu by staying home if you are sick. it may prevent those around you from getting flu. https://t.co/dmls1hgxh6 https://t.co/gtwylmrhf2| 1
@gretchenscience ah   no one died of measles, huh? guess my sister's genes just needed to be weeded out. it's a shame, though   she was beautiful, intelligent, &amp; had a charming personality. i guess those traits should go 'darwinian style'...| 2
@jrnyfan4ever @twerble happy belated birthday kay! i've not been on her much as well. been fighting the flu/sinus infection/bronchitis since the end of january. hope you had a great day!| 1
